,id,task_name,video_url,human,model_type,generation
0,trial_T20190908_025158_582174_explainer,pick_heat_then_place_in_recep-BreadSliced-None-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-BreadSliced-None-CounterTop-10/trial_T20190908_025158_582174/video.mp4,"['turn around, go to your left to the counter that is to the right of the white fridge', 'pick up the loaf of bread that is on the very rear of the counter', 'place it to the front of the counter', 'pick up the knife with the yellow handle', 'cut the bread into several slices', 'continue cutting the bread', 'place the knife back on the counter next to the lettuce', 'pick up a slice of the bread that you cut', 'take the bread to the stove top that is to the right of the counter', 'place the bread in the microwave, cook it and remove the bread', 'take the bread to the counter top to the right of the stove', 'place the bread on the counter top next to the green pepper']",explainer,"['turn right and walk to the end of the room , then turn left and walk to the counter .', 'pick up a slice of bread from the counter .', 'turn to the right to face the counter .', 'place the bread on the counter .', 'pick up the knife on the counter .', 'slice the bread on the counter .', 'put the knife on the counter', 'pick up a slice of bread from the counter .', 'turn right and walk to the microwave above the stove .', 'heat the bread in the microwave .', 'turn right and walk to the counter .', 'put the bread on the counter in front of the coffee maker .']"
1,trial_T20190908_025158_582174_baseline,pick_heat_then_place_in_recep-BreadSliced-None-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-BreadSliced-None-CounterTop-10/trial_T20190908_025158_582174/video.mp4,"['turn around, go to your left to the counter that is to the right of the white fridge', 'pick up the loaf of bread that is on the very rear of the counter', 'place it to the front of the counter', 'pick up the knife with the yellow handle', 'cut the bread into several slices', 'continue cutting the bread', 'place the knife back on the counter next to the lettuce', 'pick up a slice of the bread that you cut', 'take the bread to the stove top that is to the right of the counter', 'place the bread in the microwave, cook it and remove the bread', 'take the bread to the counter top to the right of the stove', 'place the bread on the counter top next to the green pepper']",baseline,"['turn around and go to the counter on the left side of the stove .', 'pick up a slice of bread .', 'put the bread back on the counter .', 'place the bread on the counter next to the apple .', 'pick up the bread from the counter .', 'slice the bread on the counter .', 'place the knife on the counter in front of the bread .', 'pick up the bread from the counter .', 'turn right and walk to the wall then turn left and face the microwave .', 'open the microwave door , place the bread inside , turn on the microwave , after a couple seconds open the microwave back up and remove the now some bread , then close the microwave door .', 'turn to the right and walk to the window .', 'put the lettuce on the counter in front of the coffee machine .']"
2,trial_T20190909_123918_983775_explainer,pick_heat_then_place_in_recep-PotatoSliced-None-Fridge-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-PotatoSliced-None-Fridge-10/trial_T20190909_123918_983775/video.mp4,"['move around to the table', 'pick up a knife from the table', 'move forward to the fridge', 'slice the potato in the fridge', 'turn around to the shelf ', 'place the knife on the shelf', 'turn right to the fridge', 'pick up a slice of the potato', 'move right to the oven', ' cook the potato in the oven and take it out', 'move left to the fridge', 'place the cooked slice in the fridge']",explainer,"['turn right and walk to the counter then turn right and walk to the counter .', 'pick up the knife on the counter .', 'turn right and walk to the fridge .', 'open the fridge and cut the potato on the shelf .', 'turn around and walk to the black shelf .', 'put the knife on the shelf', 'turn around and walk to the fridge .', 'open the fridge and take out the potato .', 'turn right and walk to the stove .', 'cook the potato in the microwave and then remove it .', 'turn around and walk to the fridge .', 'put the potato in the fridge .']"
3,trial_T20190909_123918_983775_baseline,pick_heat_then_place_in_recep-PotatoSliced-None-Fridge-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-PotatoSliced-None-Fridge-10/trial_T20190909_123918_983775/video.mp4,"['move around to the table', 'pick up a knife from the table', 'move forward to the fridge', 'slice the potato in the fridge', 'turn around to the shelf ', 'place the knife on the shelf', 'turn right to the fridge', 'pick up a slice of the potato', 'move right to the oven', ' cook the potato in the oven and take it out', 'move left to the fridge', 'place the cooked slice in the fridge']",baseline,"['turn around and walk to the end of the room , then turn right and walk to the end of the room , then turn right and walk to the end of the room , then turn right and walk to the end of the room , then turn right and walk to the end of the room , then turn right and walk to the end of the room , then turn right and walk to the end of the room , then turn right and walk to the end of the room , then turn right and walk', 'pick up the gray pillow on the sofa .', 'turn right and walk to the counter to the left of the fridge .', 'open the fridge and cut the potato on the shelf and close the door .', 'turn around and walk to the fridge .', 'put the knife in the fridge', 'turn around and walk to the end of the room , then turn left and walk to the black refrigerator .', 'take a potato slice out of the fridge', 'turn right and walk to the stove on the left .', 'put the potato slice in the microwave and take it out', 'turn left , walk to the end of the counter , turn right to face the fridge .', 'put the slice of lettuce in the refrigerator .']"
4,trial_T20190907_074556_124850_explainer,pick_and_place_simple-Watch-None-Safe-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-Watch-None-Safe-219/trial_T20190907_074556_124850/video.mp4,"['Turn right, walk to the cabinet', 'Open the first drawer under the newspaper in the cabinet, Grab the watch from the drawer', 'Turn right, walk to the white sofa, turn right, walk to the white safe', 'Open the safe, put the watch in,close the safe']",explainer,"['turn around and walk to the dresser .', 'open the bottom right drawer and take out the watch that is in there .', 'turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall .', 'put the watch in the second shelf from the bottom shelf .']"
5,trial_T20190907_074556_124850_baseline,pick_and_place_simple-Watch-None-Safe-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-Watch-None-Safe-219/trial_T20190907_074556_124850/video.mp4,"['Turn right, walk to the cabinet', 'Open the first drawer under the newspaper in the cabinet, Grab the watch from the drawer', 'Turn right, walk to the white sofa, turn right, walk to the white safe', 'Open the safe, put the watch in,close the safe']",baseline,"['turn around and walk to the counter .', 'take the watch from the shelf and close the drawer .', 'turn right and cross the room to the white sink .', 'open the bottom drawer and put the second inside , then close the drawer .']"
6,trial_T20190907_074124_966890_explainer,pick_clean_then_place_in_recep-SoapBar-None-CounterTop-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-SoapBar-None-CounterTop-424/trial_T20190907_074124_966890/video.mp4,"['Move to the counter in between the two sinks', 'Pick up the soap from the counter', 'Move to the sink on the right from you', 'Clean the soap in the sink', 'Move to the counter in between the two sinks', 'Put the soap on the counter']",explainer,"['turn around and walk to the sink .', 'pick up the bar of soap from the sink .', 'turn around and walk to the toilet .', 'put the soap in the sink , rinse it off , and take it back out .', 'turn around and face the sink .', 'put the soap on the counter to the left of the sink .']"
7,trial_T20190907_074124_966890_baseline,pick_clean_then_place_in_recep-SoapBar-None-CounterTop-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-SoapBar-None-CounterTop-424/trial_T20190907_074124_966890/video.mp4,"['Move to the counter in between the two sinks', 'Pick up the soap from the counter', 'Move to the sink on the right from you', 'Clean the soap in the sink', 'Move to the counter in between the two sinks', 'Put the soap on the counter']",baseline,"['turn around and walk to the sink on the right .', 'pick up the bar of soap from the counter .', 'turn right and walk back over to the toilet .', 'put the soap in the sink , turn on the water , turn off the water , and pick up the soap .', 'move to the left a little', 'put the soap in the sink .']"
8,trial_T20190908_113523_123938_explainer,pick_heat_then_place_in_recep-Egg-None-GarbageCan-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Egg-None-GarbageCan-10/trial_T20190908_113523_123938/video.mp4,"['turn around and walk to the end of the kitchen island on your right, then turn right and walk to the garbage bin on the floor to your right', 'grab the egg out of the garbage bin', 'turn left and walk over to the fridge, then turn right and walk to the stove on the left side of the kitchen', 'place the egg in the microwave above the kitchen stove, let it cook in there, then take it back out', 'turn left and walk over to the fridge on your right, then turn left to walk back over to the garbage bin on your left', 'place the egg inside the garbage bin']",explainer,"['turn around and walk to the small black bin in the corner of the room .', 'pick up the egg from the trash can .', 'turn around and walk to the microwave .', 'put the egg in the microwave , cook it , then take it out', 'turn left and walk to the trash can on the left side of the room', 'put the egg in the trash can .']"
9,trial_T20190908_113523_123938_baseline,pick_heat_then_place_in_recep-Egg-None-GarbageCan-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Egg-None-GarbageCan-10/trial_T20190908_113523_123938/video.mp4,"['turn around and walk to the end of the kitchen island on your right, then turn right and walk to the garbage bin on the floor to your right', 'grab the egg out of the garbage bin', 'turn left and walk over to the fridge, then turn right and walk to the stove on the left side of the kitchen', 'place the egg in the microwave above the kitchen stove, let it cook in there, then take it back out', 'turn left and walk over to the fridge on your right, then turn left to walk back over to the garbage bin on your left', 'place the egg inside the garbage bin']",baseline,"['turn around and go to the right side of the table .', 'pick up the grey bottle from the bin', 'turn left , walk to the door , turn right , walk to the stove and look up at the microwave .', 'place the egg in the microwave , turn it on , and remove the egg from the microwave .', 'turn around and walk to the counter on the left .', 'put the egg in the bin .']"
