        word  % in annotation
       twice  0.0002275978670828456
         few  0.000715307582260372
       steps  0.0008291065158017947
      finish  3.251398101183509e-05
     cooking  1.6256990505917546e-05
    <<stop>>  0.01224151385095591
      butter  0.0006665366107426194
      cooked  4.8770971517752635e-05
    straight  0.001072961373390558
       cross  0.0006015086487189492
          tc  3.251398101183509e-05
        vase  0.0006015086487189492
     sitting  0.00030888281961243333
    computer  0.0001463129145532579
  television  0.00047145272467160877
    directly  0.000178826895565093
      behind  0.001072961373390558
        pile  1.6256990505917546e-05
      papers  1.6256990505917546e-05
         lap  8.128495252958772e-05
  turnaround  3.251398101183509e-05
         got  6.502796202367018e-05
     between  0.0009754194303550526
       bowls  1.6256990505917546e-05
        next  0.0015931850695799193
       ahead  0.0006177656392248667
         for  0.000715307582260372
      rinsed  4.8770971517752635e-05
         far  0.0004064247626479386
       bring  0.0007640785537781246
      yellow  0.0008128495252958773
          so  0.0004226817531538562
      facing  0.0006177656392248667
       chunk  4.8770971517752635e-05
      before  0.0004226817531538562
      taking  8.128495252958772e-05
         set  0.0006502796202367018
        make  0.0002113408765769281
      center  0.0005202236961893615
          an  0.0002275978670828456
       ladle  0.000536480686695279
  dishwasher  0.00027636883860059823
       space  9.754194303550527e-05
     hanging  0.0001137989335414228
        once  0.00013005592404734037
       reach  0.0002113408765769281
        area  3.251398101183509e-05
        sits  3.251398101183509e-05
    approach  0.00016256990505917544
    slightly  0.000357653791130186
      handle  0.0003251398101183509
        just  0.000178826895565093
      beyond  1.6256990505917546e-05
       basin  0.00024385485758876316
        veer  0.00019508388607101054
     through  0.00016256990505917544
     handled  0.0001137989335414228
   direction  4.8770971517752635e-05
       where  0.0007640785537781246
     against  0.0001463129145532579
       blade  1.6256990505917546e-05
     section  9.754194303550527e-05
      faucet  0.00019508388607101054
   partially  1.6256990505917546e-05
        fill  9.754194303550527e-05
           ;  8.128495252958772e-05
       empty  0.00024385485758876316
        gray  0.00034139680062426843
        wide  1.6256990505917546e-05
     drawers  0.000178826895565093
     shelves  0.00037391078163610353
       built  1.6256990505917546e-05
         one  0.0005039667056834439
         all  0.00027636883860059823
         way  0.00030888281961243333
      dining  0.00034139680062426843
   bookshelf  6.502796202367018e-05
         two  0.0004064247626479386
        beds  4.8770971517752635e-05
        near  0.000536480686695279
       along  8.128495252958772e-05
        past  0.0008453635063077124
     bedside  8.128495252958772e-05
     windows  4.8770971517752635e-05
       carry  0.0008128495252958773
   furniture  1.6256990505917546e-05
        find  0.0002113408765769281
        long  0.0001463129145532579
    bathroom  0.0002275978670828456
      locate  0.0001137989335414228
         rug  6.502796202367018e-05
       until  0.00034139680062426843
      silver  8.128495252958772e-05
       brown  0.0004877097151775263
        pump  0.0001463129145532579
     garbage  0.0003901677721420211
  underneath  0.0001137989335414228
      mirror  0.0001137989335414228
     already  0.00013005592404734037
        salt  0.00027636883860059823
        will  1.6256990505917546e-05
      pepper  3.251398101183509e-05
    removing  1.6256990505917546e-05
     closing  0.0001463129145532579
       leave  1.6256990505917546e-05
      remain  1.6256990505917546e-05
     looking  3.251398101183509e-05
  afterwards  1.6256990505917546e-05
      little  0.0002113408765769281
       plant  0.00013005592404734037
     another  9.754194303550527e-05
         arm  9.754194303550527e-05
         but  0.0001137989335414228
      closer  8.128495252958772e-05
        hold  0.0001137989335414228
     portion  1.6256990505917546e-05
    centered  1.6256990505917546e-05
         tea  3.251398101183509e-05
     cabbage  9.754194303550527e-05
        warm  8.128495252958772e-05
        drop  0.0001463129145532579
  newsletter  6.502796202367018e-05
        pull  8.128495252958772e-05
       third  0.00013005592404734037
        away  0.00013005592404734037
    opposite  0.0002113408765769281
    loveseat  3.251398101183509e-05
      return  0.00019508388607101054
         toy  1.6256990505917546e-05
        bear  1.6256990505917546e-05
       while  0.0002113408765769281
    standing  6.502796202367018e-05
   container  0.0002113408765769281
     contain  1.6256990505917546e-05
     spatual  1.6256990505917546e-05
       looks  1.6256990505917546e-05
       moves  6.502796202367018e-05
       picks  3.251398101183509e-05
    tomatoes  3.251398101183509e-05
       heads  3.251398101183509e-05
       turns  4.8770971517752635e-05
        puts  1.6256990505917546e-05
         360  1.6256990505917546e-05
     degrees  0.0002275978670828456
        same  9.754194303550527e-05
        spot  4.8770971517752635e-05
       drops  1.6256990505917546e-05
      window  0.00030888281961243333
        grey  0.0001463129145532579
