        word  % in annotation
        hold  0.00022872453397376202
    <<stop>>  0.012498162034994854
      toward  0.0004901240013723472
    straight  0.0014867094708294532
       doors  0.0003104118675358199
       throw  9.802480027446944e-05
      return  0.00013069973369929258
      behind  0.0010946102697315754
   clockwise  1.6337466712411573e-05
    opposite  0.00016337466712411573
        near  0.0006371612017840514
      potted  1.6337466712411573e-05
       plant  6.534986684964629e-05
counterclockwise  1.6337466712411573e-05
   direction  3.2674933424823145e-05
       bring  0.0008332108023329902
        fill  0.00013069973369929258
      filled  9.802480027446944e-05
        full  3.2674933424823145e-05
       brown  0.00034308680096064307
       ahead  0.00045744906794752404
       begin  0.00021238706726135046
     walking  0.00022872453397376202
      before  0.00026139946739858516
     against  0.00019604960054893887
         far  0.0002450620006861736
        onto  0.00011436226698688101
        just  0.0002450620006861736
     already  4.901240013723472e-05
     shelves  0.0002777369341109967
        next  0.0012416474701432796
         see  1.6337466712411573e-05
        came  3.2674933424823145e-05
        when  0.0002450620006861736
       reach  0.00045744906794752404
        make  0.00019604960054893887
        once  0.0001797121338365273
         are  0.0003757617343854662
        past  0.0004901240013723472
        edge  0.00040843666781028936
      center  0.00047378653465993565
         set  0.00047378653465993565
         got  8.168733356205786e-05
        wood  9.802480027446944e-05
       carry  0.0009148981358950481
         tan  0.00021238706726135046
        very  3.2674933424823145e-05
        last  3.2674933424823145e-05
        stop  0.00029407440082340834
      bureau  9.802480027446944e-05
      normal  1.6337466712411573e-05
    position  8.168733356205786e-05
    approach  0.00013069973369929258
        foot  0.00013069973369929258
  basketball  0.00022872453397376202
          by  0.0005718113349344051
  underneath  0.00013069973369929258
     through  9.802480027446944e-05
       until  0.00040843666781028936
     drawers  0.00022872453397376202
        safe  0.0021565456060383278
       clear  0.00013069973369929258
     between  0.0019441585387769773
       books  0.00026139946739858516
     sitting  0.00047378653465993565
     holding  8.168733356205786e-05
       cross  0.0004901240013723472
       which  0.00011436226698688101
        base  4.901240013723472e-05
       short  3.2674933424823145e-05
        find  0.0002450620006861736
       steps  0.0008495482690454018
      washed  6.534986684964629e-05
       range  9.802480027446944e-05
     immerse  1.6337466712411573e-05
  dishwasher  0.0010455978695943407
          so  0.00029407440082340834
       count  1.6337466712411573e-05
        pass  4.901240013723472e-05
      locate  9.802480027446944e-05
        pull  3.2674933424823145e-05
   alongside  1.6337466712411573e-05
        spot  8.168733356205786e-05
           1  3.2674933424823145e-05
    slightly  0.00045744906794752404
          be  4.901240013723472e-05
        vase  0.000882223202470225
   sculpture  1.6337466712411573e-05
      pieces  0.00014703720041170417
         two  0.0009148981358950481
       heads  9.802480027446944e-05
      facing  0.0005064614680847588
         use  8.168733356205786e-05
        both  9.802480027446944e-05
       point  1.6337466712411573e-05
     control  3.2674933424823145e-05
     cushion  0.0001797121338365273
     veering  1.6337466712411573e-05
        cups  1.6337466712411573e-05
     pulling  1.6337466712411573e-05
       sinks  0.0010619353363067524
        hand  0.00022872453397376202
        pump  6.534986684964629e-05
     nearest  4.901240013723472e-05
       where  0.0005718113349344051
       meets  1.6337466712411573e-05
    directly  0.0002450620006861736
        dish  0.00014703720041170417
        drop  0.0002450620006861736
      frying  9.802480027446944e-05
   fireplace  4.901240013723472e-05
         box  0.0009802480027446944
         lid  6.534986684964629e-05
     laptops  3.2674933424823145e-05
     closing  6.534986684964629e-05
      chairs  0.00013069973369929258
         gas  1.6337466712411573e-05
           4  1.6337466712411573e-05
      beside  0.00026139946739858516
   vegetable  1.6337466712411573e-05
    notebook  1.6337466712411573e-05
    computer  0.0003104118675358199
        most  6.534986684964629e-05
    forwards  0.00022872453397376202
        half  6.534986684964629e-05
       three  0.00021238706726135046
        bend  3.2674933424823145e-05
       fruit  0.00011436226698688101
      minute  3.2674933424823145e-05
        some  4.901240013723472e-05
        time  3.2674933424823145e-05
      making  3.2674933424823145e-05
     another  0.00011436226698688101
     cabbage  6.534986684964629e-05
  completely  9.802480027446944e-05
    armchair  0.00021238706726135046
         key  0.00011436226698688101
       chain  0.00011436226698688101
      closer  0.00013069973369929258
        area  4.901240013723472e-05
        veer  0.00013069973369929258
     getting  3.2674933424823145e-05
        warm  0.00016337466712411573
        stay  9.802480027446944e-05
      knives  4.901240013723472e-05
      golden  0.0002450620006861736
        fire  3.2674933424823145e-05
       plaid  3.2674933424823145e-05
       plush  1.6337466712411573e-05
    reaching  1.6337466712411573e-05
